query_id,subject,class,chapter,query_text,ground_truth_answer,query_category,difficulty,expected_chunks,source_chunk_id
10_Maths_Sec_2025-26_chunk_023_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,What information does the discriminant provide about the nature of a quadratic equation’s roots?,.  Solves quadratic equations using factorization and quadratic formula  Determines the nature of roots using discriminant  Formulates and solves problems based on real life context 4. ARITHMETIC P,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_023,10_Maths_Sec_2025-26_chunk_023
10_Maths_Sec_2025-26_chunk_023_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,Can you give an example of a real‑life situation that can be solved by setting up a quadratic equation and using the quadratic formula?,.  Solves quadratic equations using factorization and quadratic formula  Determines the nature of roots using discriminant  Formulates and solves problems based on real life context 4. ARITHMETIC P,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_023,10_Maths_Sec_2025-26_chunk_023
10_Maths_Sec_2025-26_chunk_024_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What does the section formula determine when a line is drawn parallel to one side of a triangle?,".  Solves problems using distance formula and section formula UNIT IV: GEOMETRY 1. TRIANGLES Definitions, examples, counter examples of similar triangles. 1. (Prove) If a line is drawn parallel to on",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_024,10_Maths_Sec_2025-26_chunk_024
10_Maths_Sec_2025-26_chunk_024_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,How does the distance formula help solve problems involving points on the sides of a triangle?,".  Solves problems using distance formula and section formula UNIT IV: GEOMETRY 1. TRIANGLES Definitions, examples, counter examples of similar triangles. 1. (Prove) If a line is drawn parallel to on",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_024,10_Maths_Sec_2025-26_chunk_024
10_Maths_Sec_2025-26_chunk_024_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,"According to the given statement, what ratio do the two intersected sides of a triangle share when a line parallel to the third side is drawn?",".  Solves problems using distance formula and section formula UNIT IV: GEOMETRY 1. TRIANGLES Definitions, examples, counter examples of similar triangles. 1. (Prove) If a line is drawn parallel to on",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_024,10_Maths_Sec_2025-26_chunk_024
10_Maths_Sec_2025-26_chunk_025_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What is the statement of the Basic Proportionality Theorem and its converse?,".  establishes properties for similarity of two triangles logically using different geometric criteria established earlier such as, Basic Proportionality Theorem, etc.  Prove Basic Proportionality t",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_025,10_Maths_Sec_2025-26_chunk_025
10_Maths_Sec_2025-26_chunk_025_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,How can the converse of the Basic Proportionality Theorem be used to prove that two triangles are similar?,".  establishes properties for similarity of two triangles logically using different geometric criteria established earlier such as, Basic Proportionality Theorem, etc.  Prove Basic Proportionality t",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_025,10_Maths_Sec_2025-26_chunk_025
10_Maths_Sec_2025-26_chunk_025_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,Why is the tangent to a circle at a point of contact perpendicular to the radius drawn to that point?,".  establishes properties for similarity of two triangles logically using different geometric criteria established earlier such as, Basic Proportionality Theorem, etc.  Prove Basic Proportionality t",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_025,10_Maths_Sec_2025-26_chunk_025
10_Maths_Sec_2025-26_chunk_026_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,How can we prove that the sine and cosine functions are well‑defined (exist) for every angle?,". Proof of their existence (well defined) 2. Motivate the ratios whichever are defined at 0° and 90° . Values of the trigonometric ratios of 30° , 45° and 60°. 3. Relationships between the ratios.  U",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_026,10_Maths_Sec_2025-26_chunk_026
10_Maths_Sec_2025-26_chunk_026_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,"What are the exact values of the sine, cosine, and tangent ratios for the standard angles 30°, 45°, and 60°?",". Proof of their existence (well defined) 2. Motivate the ratios whichever are defined at 0° and 90° . Values of the trigonometric ratios of 30° , 45° and 60°. 3. Relationships between the ratios.  U",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_026,10_Maths_Sec_2025-26_chunk_026
10_Maths_Sec_2025-26_chunk_026_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,"Why are the trigonometric ratios at 0° and 90° defined the way they are (e.g., sin 0° = 0, cos 90° = 0)?",". Proof of their existence (well defined) 2. Motivate the ratios whichever are defined at 0° and 90° . Values of the trigonometric ratios of 30° , 45° and 60°. 3. Relationships between the ratios.  U",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_026,10_Maths_Sec_2025-26_chunk_026
10_Maths_Sec_2025-26_chunk_027_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,How do I calculate the area of a sector of a circle?,.  Find heights and distances in real life word problems using trigonometric ratios UNIT VI: MENSURATION 1. AREAS RELATED TO CIRCLES 1. Area of sectors and segments of a circle. 2. Problems based on ,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_027,10_Maths_Sec_2025-26_chunk_027
10_Maths_Sec_2025-26_chunk_027_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,Which central angles are permitted when finding the area of a segment of a circle?,.  Find heights and distances in real life word problems using trigonometric ratios UNIT VI: MENSURATION 1. AREAS RELATED TO CIRCLES 1. Area of sectors and segments of a circle. 2. Problems based on ,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_027,10_Maths_Sec_2025-26_chunk_027
10_Maths_Sec_2025-26_chunk_027_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,What trigonometric ratios are used to determine heights and distances in real‑life word problems?,.  Find heights and distances in real life word problems using trigonometric ratios UNIT VI: MENSURATION 1. AREAS RELATED TO CIRCLES 1. Area of sectors and segments of a circle. 2. Problems based on ,curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_027,10_Maths_Sec_2025-26_chunk_027
10_Maths_Sec_2025-26_chunk_028_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What are the three methods used to compute the mean of a grouped frequency distribution?,". STATISTICS 1. Mean, median and mode of grouped data (bimodal situation to be avoided).  calculates mean, median and mode for different sets of data related with real life contexts.  Computes the m",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_028,10_Maths_Sec_2025-26_chunk_028
10_Maths_Sec_2025-26_chunk_028_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,How is the median of a grouped frequency distribution calculated using the algebraic method?,". STATISTICS 1. Mean, median and mode of grouped data (bimodal situation to be avoided).  calculates mean, median and mode for different sets of data related with real life contexts.  Computes the m",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_028,10_Maths_Sec_2025-26_chunk_028
10_Maths_Sec_2025-26_chunk_028_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,Why is a bimodal situation avoided when determining the mode of grouped data?,". STATISTICS 1. Mean, median and mode of grouped data (bimodal situation to be avoided).  calculates mean, median and mode for different sets of data related with real life contexts.  Computes the m",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_028,10_Maths_Sec_2025-26_chunk_028
10_Maths_Sec_2025-26_chunk_029_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What is the total number of marks allocated to the 'Applying' category and what percentage weight does it represent?,". Marks: 80 S. No. Typology of Questions Total Marks % Weightage (approx.) 1 Remembering: Exhibit memory of previously learned material by recalling facts, terms, basic concepts, and answers. Understa",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_029,10_Maths_Sec_2025-26_chunk_029
10_Maths_Sec_2025-26_chunk_029_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,How many marks are assigned to the combined 'Remembering' and 'Understanding' categories?,". Marks: 80 S. No. Typology of Questions Total Marks % Weightage (approx.) 1 Remembering: Exhibit memory of previously learned material by recalling facts, terms, basic concepts, and answers. Understa",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_029,10_Maths_Sec_2025-26_chunk_029
10_Maths_Sec_2025-26_chunk_029_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,Which Bloom’s taxonomy level carries the highest percentage weight in this assessment?,". Marks: 80 S. No. Typology of Questions Total Marks % Weightage (approx.) 1 Remembering: Exhibit memory of previously learned material by recalling facts, terms, basic concepts, and answers. Understa",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_029,10_Maths_Sec_2025-26_chunk_029
10_Maths_Sec_2025-26_chunk_030_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,What is the total number of marks assigned to the Remembering and Understanding categories combined?,". Marks: 80 S. No. Typology of Questions Total Marks % Weightage (approx.) 1 Remembering: Exhibit memory of previously learned material by recalling facts, terms, basic concepts, and answers. Understa",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_030,10_Maths_Sec_2025-26_chunk_030
10_Maths_Sec_2025-26_chunk_030_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,What percentage of the total marks is allocated to the Applying category?,". Marks: 80 S. No. Typology of Questions Total Marks % Weightage (approx.) 1 Remembering: Exhibit memory of previously learned material by recalling facts, terms, basic concepts, and answers. Understa",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_030,10_Maths_Sec_2025-26_chunk_030
10_Maths_Sec_2025-26_chunk_030_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,How many marks are allocated to the Applying category out of the overall 80 marks?,". Marks: 80 S. No. Typology of Questions Total Marks % Weightage (approx.) 1 Remembering: Exhibit memory of previously learned material by recalling facts, terms, basic concepts, and answers. Understa",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_030,10_Maths_Sec_2025-26_chunk_030
10_Maths_Sec_2025-26_chunk_031_Q1,Maths,10,10_Maths_Sec_2025-26.pdf,Which NCERT publication provides the Mathematics textbook for class IX?,". Mathematics - Textbook for class IX - NCERT Publication 2. Mathematics - Textbook for class X - NCERT Publication 3. Guidelines for Mathematics Laboratory in Schools, class IX - CBSE Publication 4. ",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_031,10_Maths_Sec_2025-26_chunk_031
10_Maths_Sec_2025-26_chunk_031_Q2,Maths,10,10_Maths_Sec_2025-26.pdf,What is the title of the CBSE publication that contains guidelines for the Mathematics laboratory in schools for class X?,". Mathematics - Textbook for class IX - NCERT Publication 2. Mathematics - Textbook for class X - NCERT Publication 3. Guidelines for Mathematics Laboratory in Schools, class IX - CBSE Publication 4. ",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_031,10_Maths_Sec_2025-26_chunk_031
10_Maths_Sec_2025-26_chunk_031_Q3,Maths,10,10_Maths_Sec_2025-26.pdf,Which publication includes exemplar problems for Mathematics for class IX?,". Mathematics - Textbook for class IX - NCERT Publication 2. Mathematics - Textbook for class X - NCERT Publication 3. Guidelines for Mathematics Laboratory in Schools, class IX - CBSE Publication 4. ",curriculum-generated,Medium,10_Maths_Sec_2025-26_chunk_031,10_Maths_Sec_2025-26_chunk_031
10_Science_Sec_2025-26_chunk_001_Q1,Science,10,10_Science_Sec_2025-26.pdf,What is the subject code assigned to Science for classes IX and X in the 2025‑26 curriculum?,1 SCIENCE Subject Code – 086 Classes IX and X (2025-26) Science Education aims to achieve Scientific understanding of the natural and physical world; Capacities for scientific inquiry; Understanding t,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_001,10_Science_Sec_2025-26_chunk_001
10_Science_Sec_2025-26_chunk_001_Q2,Science,10,10_Science_Sec_2025-26.pdf,What are the main aims of Science Education as outlined in the syllabus description?,1 SCIENCE Subject Code – 086 Classes IX and X (2025-26) Science Education aims to achieve Scientific understanding of the natural and physical world; Capacities for scientific inquiry; Understanding t,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_001,10_Science_Sec_2025-26_chunk_001
10_Science_Sec_2025-26_chunk_001_Q3,Science,10,10_Science_Sec_2025-26.pdf,How many broad themes is the present Science syllabus designed around?,1 SCIENCE Subject Code – 086 Classes IX and X (2025-26) Science Education aims to achieve Scientific understanding of the natural and physical world; Capacities for scientific inquiry; Understanding t,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_001,10_Science_Sec_2025-26_chunk_001
10_Science_Sec_2025-26_chunk_002_Q1,Science,10,10_Science_Sec_2025-26.pdf,What does competency C‑1.1 ask students to describe regarding elements and compounds?,". The Learning Standards (Curricular Goals and Competencies) for Science as an integrated curricular area, in alignment with the National Curriculum Framework 2023 are as follows: CG-1 Explores the wo",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_002,10_Science_Sec_2025-26_chunk_002
10_Science_Sec_2025-26_chunk_002_Q2,Science,10,10_Science_Sec_2025-26.pdf,Which atomic model is referenced in C‑1.1 for explaining how compounds are formed?,". The Learning Standards (Curricular Goals and Competencies) for Science as an integrated curricular area, in alignment with the National Curriculum Framework 2023 are as follows: CG-1 Explores the wo",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_002,10_Science_Sec_2025-26_chunk_002
10_Science_Sec_2025-26_chunk_002_Q3,Science,10,10_Science_Sec_2025-26.pdf,What is the overarching goal of CG‑1 in the Science learning standards?,". The Learning Standards (Curricular Goals and Competencies) for Science as an integrated curricular area, in alignment with the National Curriculum Framework 2023 are as follows: CG-1 Explores the wo",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_002,10_Science_Sec_2025-26_chunk_002
10_Science_Sec_2025-26_chunk_003_Q1,Science,10,10_Science_Sec_2025-26.pdf,What is the relationship between an object's mass and its weight according to Newton's universal law of gravitation?,"to explain the effect of forces (change in state of motion – displacement and direction, velocity and acceleration, uniform circular motion, acceleration due to gravity) and analyses graphical and mat",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_003,10_Science_Sec_2025-26_chunk_003
10_Science_Sec_2025-26_chunk_003_Q2,Science,10,10_Science_Sec_2025-26.pdf,How does changing the position of an object relative to a lens affect the lens’s focal point and the resulting image characteristics?,"to explain the effect of forces (change in state of motion – displacement and direction, velocity and acceleration, uniform circular motion, acceleration due to gravity) and analyses graphical and mat",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_003,10_Science_Sec_2025-26_chunk_003
10_Science_Sec_2025-26_chunk_003_Q3,Science,10,10_Science_Sec_2025-26.pdf,"Which type of graph (e.g., velocity‑time or distance‑time) is used to determine the acceleration due to gravity in one‑dimensional motion, and how is the acceleration extracted from it?","to explain the effect of forces (change in state of motion – displacement and direction, velocity and acceleration, uniform circular motion, acceleration due to gravity) and analyses graphical and mat",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_003,10_Science_Sec_2025-26_chunk_003
10_Science_Sec_2025-26_chunk_004_Q1,Science,10,10_Science_Sec_2025-26.pdf,How does a pulley system create mechanical advantage?,in mathematical expressions C-2.6 Demonstrates the principle of mechanical advantage by constructing simple machines (system of levers and pulleys) C-2.7 Describes the origin and properties of sound (,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_004,10_Science_Sec_2025-26_chunk_004
10_Science_Sec_2025-26_chunk_004_Q2,Science,10,10_Science_Sec_2025-26.pdf,"What are the relationships between wavelength, frequency, and amplitude in sound?",in mathematical expressions C-2.6 Demonstrates the principle of mechanical advantage by constructing simple machines (system of levers and pulleys) C-2.7 Describes the origin and properties of sound (,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_004,10_Science_Sec_2025-26_chunk_004
10_Science_Sec_2025-26_chunk_004_Q3,Science,10,10_Science_Sec_2025-26.pdf,Why do different instruments produce different sounds even when they play the same note?,in mathematical expressions C-2.6 Demonstrates the principle of mechanical advantage by constructing simple machines (system of levers and pulleys) C-2.7 Describes the origin and properties of sound (,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_004,10_Science_Sec_2025-26_chunk_004
10_Science_Sec_2025-26_chunk_005_Q1,Science,10,10_Science_Sec_2025-26.pdf,How does cellular diversity in organisms relate to their ecological role as autotrophic or heterotrophic when classifying them into the five kingdoms?,"of heredity (in terms of DNA, genes, chromosomes) and variation (as changes in the sequence of DNA) CG-4 Explores interconnectedness between organisms and their environment C-4.1 Applies the knowledge",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_005,10_Science_Sec_2025-26_chunk_005
10_Science_Sec_2025-26_chunk_005_Q2,Science,10,10_Science_Sec_2025-26.pdf,What are the five kingdoms that organisms are placed into based on their cellular characteristics and nutrition type?,"of heredity (in terms of DNA, genes, chromosomes) and variation (as changes in the sequence of DNA) CG-4 Explores interconnectedness between organisms and their environment C-4.1 Applies the knowledge",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_005,10_Science_Sec_2025-26_chunk_005
10_Science_Sec_2025-26_chunk_005_Q3,Science,10,10_Science_Sec_2025-26.pdf,"In what way do DNA, genes, and chromosomes explain heredity and variation among organisms?","of heredity (in terms of DNA, genes, chromosomes) and variation (as changes in the sequence of DNA) CG-4 Explores interconnectedness between organisms and their environment C-4.1 Applies the knowledge",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_005,10_Science_Sec_2025-26_chunk_005
10_Science_Sec_2025-26_chunk_006_Q1,Science,10,10_Science_Sec_2025-26.pdf,How do literature and the arts influence the development or communication of scientific ideas?,scientific knowledge and knowledge across other curricular areas C-5.1 Explores how literature and the arts have influenced Science C-5.2 Examines a case study related to the use of Science in human l,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_006,10_Science_Sec_2025-26_chunk_006
10_Science_Sec_2025-26_chunk_006_Q2,Science,10,10_Science_Sec_2025-26.pdf,What is an example of a case study that examines the use of science in human life from social science and ethical perspectives?,scientific knowledge and knowledge across other curricular areas C-5.1 Explores how literature and the arts have influenced Science C-5.2 Examines a case study related to the use of Science in human l,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_006,10_Science_Sec_2025-26_chunk_006
10_Science_Sec_2025-26_chunk_006_Q3,Science,10,10_Science_Sec_2025-26.pdf,"In what ways can scientific principles be used to explain phenomena in other subjects, such as the pitch of a musical sound?",scientific knowledge and knowledge across other curricular areas C-5.1 Explores how literature and the arts have influenced Science C-5.2 Examines a case study related to the use of Science in human l,curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_006,10_Science_Sec_2025-26_chunk_006
10_Science_Sec_2025-26_chunk_007_Q1,Science,10,10_Science_Sec_2025-26.pdf,What does C‑7.1 require students to state about scientific concepts?,"frontiers in all areas of scientific knowledge in order to appreciate that Science is ever evolving, and that there are still many unanswered questions C-7.1 States concepts that represent the most cu",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_007,10_Science_Sec_2025-26_chunk_007
10_Science_Sec_2025-26_chunk_007_Q2,Science,10,10_Science_Sec_2025-26.pdf,How does the curriculum say students should show their understanding of the most current scientific knowledge?,"frontiers in all areas of scientific knowledge in order to appreciate that Science is ever evolving, and that there are still many unanswered questions C-7.1 States concepts that represent the most cu",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_007,10_Science_Sec_2025-26_chunk_007
10_Science_Sec_2025-26_chunk_007_Q3,Science,10,10_Science_Sec_2025-26.pdf,Which standard focuses on stating questions about topics where current scientific understanding is well recognised?,"frontiers in all areas of scientific knowledge in order to appreciate that Science is ever evolving, and that there are still many unanswered questions C-7.1 States concepts that represent the most cu",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_007,10_Science_Sec_2025-26_chunk_007
10_Science_Sec_2025-26_chunk_008_Q1,Science,10,10_Science_Sec_2025-26.pdf,What does it mean that the curricular goals are interdependent rather than separate pieces of study?,"in multiple modes, draws inferences based on data and understanding of scientific concepts, theories, laws, and principles, communicates findings using scientific terminology) It is important to note ",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_008,10_Science_Sec_2025-26_chunk_008
10_Science_Sec_2025-26_chunk_008_Q2,Science,10,10_Science_Sec_2025-26.pdf,How are scientific inferences drawn according to the curriculum description?,"in multiple modes, draws inferences based on data and understanding of scientific concepts, theories, laws, and principles, communicates findings using scientific terminology) It is important to note ",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_008,10_Science_Sec_2025-26_chunk_008
10_Science_Sec_2025-26_chunk_008_Q3,Science,10,10_Science_Sec_2025-26.pdf,What kind of language should be used when communicating scientific findings?,"in multiple modes, draws inferences based on data and understanding of scientific concepts, theories, laws, and principles, communicates findings using scientific terminology) It is important to note ",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_008,10_Science_Sec_2025-26_chunk_008
10_Science_Sec_2025-26_chunk_009_Q1,Science,10,10_Science_Sec_2025-26.pdf,What is the purpose of the competencies defined by the NCFSE 2023 for classes IX‑XII?,". (Reference: National Curriculum Framework for School Education – 2023.) The competencies, as defined by the NCFSE 2023, are designed to encompass the entire secondary stage (classes IX-XII). Attainm",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_009,10_Science_Sec_2025-26_chunk_009
10_Science_Sec_2025-26_chunk_009_Q2,Science,10,10_Science_Sec_2025-26.pdf,How many examinations are mentioned for assessing the entire syllabus according to the provided content?,". (Reference: National Curriculum Framework for School Education – 2023.) The competencies, as defined by the NCFSE 2023, are designed to encompass the entire secondary stage (classes IX-XII). Attainm",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_009,10_Science_Sec_2025-26_chunk_009
10_Science_Sec_2025-26_chunk_010_Q1,Science,10,10_Science_Sec_2025-26.pdf,What is the definition of matter and how does its particulate nature explain the different states of matter?,". These may include - short tests, oral test, quiz, concept maps, projects, posters, presentations and enquiry based 4 scientific investigations etc. and use of rubrics for assessing them objectively.",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_010,10_Science_Sec_2025-26_chunk_010
10_Science_Sec_2025-26_chunk_010_Q2,Science,10,10_Science_Sec_2025-26.pdf,"What are the characteristics that distinguish solid, liquid, and gas states, and which processes cause a substance to change from one state to another?",". These may include - short tests, oral test, quiz, concept maps, projects, posters, presentations and enquiry based 4 scientific investigations etc. and use of rubrics for assessing them objectively.",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_010,10_Science_Sec_2025-26_chunk_010
10_Science_Sec_2025-26_chunk_010_Q3,Science,10,10_Science_Sec_2025-26.pdf,"Which change of state involves a solid turning directly into a gas, and what is this process called?",". These may include - short tests, oral test, quiz, concept maps, projects, posters, presentations and enquiry based 4 scientific investigations etc. and use of rubrics for assessing them objectively.",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_010,10_Science_Sec_2025-26_chunk_010
10_Science_Sec_2025-26_chunk_011_Q1,Science,10,10_Science_Sec_2025-26.pdf,What is the main difference between prokaryotic and eukaryotic cells?,". Is Matter Around Us Pure: Elements, compounds and mixtures. Heterogeneous and homogenous mixtures, colloids and suspensions. Physical and chemical changes (excluding separating the components of a m",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_011,10_Science_Sec_2025-26_chunk_011
10_Science_Sec_2025-26_chunk_011_Q2,Science,10,10_Science_Sec_2025-26.pdf,How does a homogeneous mixture differ from a heterogeneous mixture?,". Is Matter Around Us Pure: Elements, compounds and mixtures. Heterogeneous and homogenous mixtures, colloids and suspensions. Physical and chemical changes (excluding separating the components of a m",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_011,10_Science_Sec_2025-26_chunk_011
10_Science_Sec_2025-26_chunk_011_Q3,Science,10,10_Science_Sec_2025-26.pdf,Which organelle is responsible for producing ATP in eukaryotic cells?,". Is Matter Around Us Pure: Elements, compounds and mixtures. Heterogeneous and homogenous mixtures, colloids and suspensions. Physical and chemical changes (excluding separating the components of a m",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_011,10_Science_Sec_2025-26_chunk_011
10_Science_Sec_2025-26_chunk_012_Q1,Science,10,10_Science_Sec_2025-26.pdf,What are the four types of animal tissues and their primary functions?,". Tissues, Organs, Organ System, Organism: Structure and functions of animal and plant tissues (only four types of tissues in animals; Meristematic and Permanent tissues in plants). The following topi",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_012,10_Science_Sec_2025-26_chunk_012
10_Science_Sec_2025-26_chunk_012_Q2,Science,10,10_Science_Sec_2025-26.pdf,How does a velocity‑time graph represent uniformly accelerated motion compared to uniform motion?,". Tissues, Organs, Organ System, Organism: Structure and functions of animal and plant tissues (only four types of tissues in animals; Meristematic and Permanent tissues in plants). The following topi",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_012,10_Science_Sec_2025-26_chunk_012
10_Science_Sec_2025-26_chunk_012_Q3,Science,10,10_Science_Sec_2025-26.pdf,What is the main difference between meristematic and permanent tissues in plants?,". Tissues, Organs, Organ System, Organism: Structure and functions of animal and plant tissues (only four types of tissues in animals; Meristematic and Permanent tissues in plants). The following topi",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_012,10_Science_Sec_2025-26_chunk_012
10_Science_Sec_2025-26_chunk_013_Q1,Science,10,10_Science_Sec_2025-26.pdf,What is the relationship between force and acceleration according to Newton’s second law?,". Force and Newton’s laws: Force and Motion, Newton’s Laws of Motion, Action and Reaction forces, Inertia of a body, Inertia and mass, Momentum, Force and Acceleration. The following topic is included",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_013,10_Science_Sec_2025-26_chunk_013
10_Science_Sec_2025-26_chunk_013_Q2,Science,10,10_Science_Sec_2025-26.pdf,How does inertia depend on the mass of a body?,". Force and Newton’s laws: Force and Motion, Newton’s Laws of Motion, Action and Reaction forces, Inertia of a body, Inertia and mass, Momentum, Force and Acceleration. The following topic is included",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_013,10_Science_Sec_2025-26_chunk_013
10_Science_Sec_2025-26_chunk_013_Q3,Science,10,10_Science_Sec_2025-26.pdf,What does Newton’s third law say about action and reaction forces?,". Force and Newton’s laws: Force and Motion, Newton’s Laws of Motion, Action and Reaction forces, Inertia of a body, Inertia and mass, Momentum, Force and Acceleration. The following topic is included",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_013,10_Science_Sec_2025-26_chunk_013
10_Science_Sec_2025-26_chunk_014_Q1,Science,10,10_Science_Sec_2025-26.pdf,What is the range of hearing in humans and how does it differ from the frequencies used in ultrasound?,". Sound: Nature of sound and its propagation in various media, speed of sound, range of hearing in humans; ultrasound; reflection of sound; echo. Theme: Food Unit IV: Food Production Plant and animal ",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_014,10_Science_Sec_2025-26_chunk_014
10_Science_Sec_2025-26_chunk_014_Q2,Science,10,10_Science_Sec_2025-26.pdf,"How does the speed of sound vary when it propagates through different media such as air, water, and soil?",". Sound: Nature of sound and its propagation in various media, speed of sound, range of hearing in humans; ultrasound; reflection of sound; echo. Theme: Food Unit IV: Food Production Plant and animal ",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_014,10_Science_Sec_2025-26_chunk_014
10_Science_Sec_2025-26_chunk_014_Q3,Science,10,10_Science_Sec_2025-26.pdf,In what way can the reflection of sound waves (echo) be utilized to detect pests or assess plant health in agricultural settings?,". Sound: Nature of sound and its propagation in various media, speed of sound, range of hearing in humans; ultrasound; reflection of sound; echo. Theme: Food Unit IV: Food Production Plant and animal ",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_014,10_Science_Sec_2025-26_chunk_014
10_Science_Sec_2025-26_chunk_015_Q1,Science,10,10_Science_Sec_2025-26.pdf,How does the behaviour of a mixture of iron filings and sulphur powder differ from that of the compound iron sulfide when placed in a magnetic field?,". Preparation of Unit-I a) A mixture b) A compound using iron filings and sulphur powder and distinguishing between these on the basis of:  appearance, i.e., homogeneity and heterogeneity 7  behavio",curriculum-generated,Medium,10_Science_Sec_2025-26_chunk_015,10_Science_Sec_2025-26_chunk_015
